iter	AUC:type=Mu	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
0	0.9215316905	1.945904645	0.6312056738	0.775862069	0.4854368932	0.5818181818	0.8108108108	1	0.3783783784	0.350877193
1	0.9257960131	1.945882755	0.548463357	0.75	0	0.3902439024	0.7883211679	0.958677686	0	0.4197530864
2	0.9563513689	1.945874735	0.6004728132	0.7714285714	0.09090909091	0.4397163121	0.7883211679	0.9672131148	0.4578313253	0.4331210191
3	0.9521855507	1.945860726	0.5768321513	0.7375886525	0.05970149254	0.4444444444	0.7883211679	0.958677686	0.3157894737	0.425
4	0.9568942854	1.945855881	0.5957446809	0.7536231884	0.05714285714	0.4475524476	0.7883211679	0.9672131148	0.4523809524	0.4473684211
5	0.9615441088	1.945853012	0.6122931442	0.7536231884	0.1142857143	0.4604316547	0.7883211679	0.9756097561	0.4943820225	0.4666666667
6	0.9637201577	1.94584816	0.6193853428	0.7536231884	0.1142857143	0.4671532847	0.7971014493	0.992	0.5	0.4666666667
7	0.9689621946	1.945842528	0.6406619385	0.768115942	0.1408450704	0.5352112676	0.7971014493	0.992	0.5168539326	0.4895104895
8	0.9694553506	1.945837416	0.6453900709	0.7625899281	0.1643835616	0.5390070922	0.7971014493	1	0.5168539326	0.5
9	0.9736096263	1.945829258	0.6595744681	0.7659574468	0.1690140845	0.5633802817	0.8142857143	1	0.5111111111	0.5294117647
10	0.9745209928	1.945826298	0.6619385343	0.7769784173	0.2191780822	0.5594405594	0.8142857143	1	0.5111111111	0.5185185185
11	0.9763802196	1.94581806	0.6761229314	0.7769784173	0.2894736842	0.5890410959	0.8142857143	1	0.5111111111	0.5426356589
12	0.9757098567	1.945810259	0.6737588652	0.768115942	0.24	0.6068965517	0.8142857143	1	0.5106382979	0.546875
13	0.9728590391	1.945790323	0.6501182033	0.7361111111	0.08823529412	0.5694444444	0.8111888112	1	0.4835164835	0.5384615385
14	0.9747881491	1.945782069	0.6548463357	0.7605633803	0.1428571429	0.5594405594	0.8111888112	1	0.4835164835	0.534351145
15	0.974529029	1.945775753	0.6595744681	0.7659574468	0.1944444444	0.5531914894	0.8111888112	1	0.4888888889	0.5413533835
16	0.9729189666	1.945767867	0.6572104019	0.7659574468	0.1944444444	0.5555555556	0.8111888112	1	0.5054945055	0.511627907
17	0.9732935552	1.945764787	0.6572104019	0.7605633803	0.1944444444	0.5594405594	0.8111888112	1	0.4888888889	0.5230769231
18	0.9741807812	1.945754759	0.6572104019	0.7659574468	0.1944444444	0.5594405594	0.8111888112	1	0.5	0.511627907
19	0.974506131	1.945750906	0.6572104019	0.7769784173	0.24	0.5555555556	0.8111888112	1	0.4835164835	0.5
20	0.9762833941	1.945739817	0.68321513	0.7941176471	0.3902439024	0.5850340136	0.8226950355	1	0.5	0.5238095238
21	0.9769953779	1.945718597	0.6997635934	0.8372093023	0.5531914894	0.5714285714	0.8111888112	1	0.4827586207	0.5354330709
22	0.9770254994	1.945714992	0.7044917258	0.8372093023	0.5531914894	0.5815602837	0.8169014085	1	0.488372093	0.546875
23	0.9778604657	1.945709122	0.6997635934	0.8372093023	0.5376344086	0.5899280576	0.8169014085	1	0.4651162791	0.534351145
24	0.9781108481	1.945704523	0.6997635934	0.8244274809	0.5333333333	0.5899280576	0.8169014085	1	0.4772727273	0.5384615385
25	0.9782978555	1.945698471	0.7021276596	0.8181818182	0.5333333333	0.5857142857	0.8169014085	1	0.5111111111	0.5396825397
26	0.9789378094	1.945692744	0.7021276596	0.8181818182	0.5333333333	0.5857142857	0.8169014085	1	0.5054945055	0.544
27	0.9793858827	1.945685426	0.7092198582	0.8181818182	0.5652173913	0.5857142857	0.8169014085	1	0.5274725275	0.5528455285
28	0.9796173156	1.945673988	0.7092198582	0.8181818182	0.5494505495	0.6	0.8169014085	1	0.5161290323	0.5573770492
29	0.9800596435	1.945667361	0.7139479905	0.8244274809	0.5806451613	0.6	0.8169014085	1	0.5217391304	0.5573770492
30	0.9794896493	1.945659901	0.7044917258	0.8244274809	0.5894736842	0.5857142857	0.8169014085	1	0.4597701149	0.544
31	0.9796771854	1.945653879	0.7139479905	0.8244274809	0.5894736842	0.5899280576	0.8169014085	1	0.5274725275	0.5573770492
32	0.9802190697	1.945647915	0.7210401891	0.8372093023	0.6262626263	0.5899280576	0.8169014085	1	0.5333333333	0.5619834711
33	0.9802868949	1.945643021	0.7163120567	0.8307692308	0.6041666667	0.5899280576	0.8169014085	1	0.5217391304	0.5619834711
34	0.980315957	1.945633578	0.7257683215	0.8120300752	0.5894736842	0.618705036	0.8285714286	1	0.5744680851	0.5714285714
35	0.980717285	1.945628667	0.7234042553	0.8120300752	0.5894736842	0.618705036	0.8285714286	1	0.5591397849	0.5666666667
36	0.9803221197	1.945618082	0.7210401891	0.8059701493	0.5744680851	0.6029411765	0.8169014085	1	0.5652173913	0.5901639344
37	0.9805591956	1.945609178	0.7257683215	0.8059701493	0.5894736842	0.6029411765	0.8169014085	1	0.5869565217	0.5950413223
38	0.9805340785	1.945605991	0.7304964539	0.8059701493	0.5894736842	0.6231884058	0.8285714286	1	0.5869565217	0.5950413223
39	0.9806962308	1.945599144	0.7281323877	0.8	0.5744680851	0.6231884058	0.8285714286	1	0.5869565217	0.5950413223
40	0.9808654071	1.945588634	0.7352245863	0.8	0.5894736842	0.6277372263	0.8285714286	1	0.6170212766	0.6050420168
41	0.9811285658	1.945582796	0.7328605201	0.8	0.5894736842	0.6231884058	0.8285714286	1	0.6170212766	0.593220339
42	0.9812834174	1.945575781	0.7352245863	0.8	0.5894736842	0.6231884058	0.8285714286	1	0.6315789474	0.5982905983
43	0.9811955814	1.945566578	0.7375886525	0.7941176471	0.5744680851	0.6277372263	0.8285714286	1	0.6666666667	0.5964912281
44	0.9811879021	1.945559405	0.7423167849	0.7883211679	0.5591397849	0.6571428571	0.8405797101	1	0.6666666667	0.6017699115
45	0.9814410249	1.945551218	0.756501182	0.8059701493	0.6315789474	0.6474820144	0.8405797101	1	0.7128712871	0.6017699115
46	0.9816507652	1.945544983	0.7588652482	0.8059701493	0.6315789474	0.6571428571	0.8405797101	1	0.7128712871	0.6071428571
47	0.9817076503	1.945540037	0.756501182	0.8059701493	0.625	0.6571428571	0.8405797101	1	0.6930693069	0.6126126126
48	0.9817100596	1.945533977	0.7635933806	0.8120300752	0.6458333333	0.6666666667	0.8467153285	1	0.7058823529	0.6126126126
49	0.9815093962	1.945527701	0.7635933806	0.8120300752	0.6458333333	0.6666666667	0.8529411765	1	0.7058823529	0.6071428571
50	0.9813896195	1.945521435	0.7659574468	0.8059701493	0.6315789474	0.6714285714	0.8529411765	1	0.7184466019	0.625
51	0.9817025237	1.945513938	0.768321513	0.8059701493	0.6315789474	0.6853146853	0.8592592593	1	0.7184466019	0.6181818182
52	0.981566752	1.945491387	0.7588652482	0.8059701493	0.625	0.6666666667	0.8345323741	1	0.7128712871	0.6071428571
53	0.9814791627	1.945486321	0.756501182	0.8059701493	0.618556701	0.6666666667	0.8345323741	1	0.7	0.6071428571
54	0.9815239517	1.945480816	0.756501182	0.8059701493	0.618556701	0.6666666667	0.8345323741	1	0.7	0.6071428571
55	0.9814612864	1.945471946	0.756501182	0.8059701493	0.618556701	0.6666666667	0.8345323741	1	0.7	0.6071428571
56	0.9815668759	1.945465449	0.7588652482	0.8059701493	0.618556701	0.6762589928	0.8405797101	1	0.7	0.6071428571
57	0.9817493114	1.945457035	0.756501182	0.8	0.6105263158	0.6762589928	0.8405797101	1	0.7	0.6017699115
58	0.9818300346	1.945452473	0.756501182	0.8	0.6041666667	0.6762589928	0.8405797101	1	0.6930693069	0.6126126126
59	0.9811258315	1.945439119	0.7470449173	0.8	0.5652173913	0.6714285714	0.8467153285	1	0.66	0.6034482759
60	0.9811400967	1.945429522	0.7494089835	0.8	0.5714285714	0.6714285714	0.8467153285	1	0.68	0.5982905983
61	0.9815762287	1.945422829	0.7517730496	0.8	0.5714285714	0.6808510638	0.8529411765	1	0.68	0.5982905983
62	0.9816690839	1.945418627	0.7517730496	0.8	0.5714285714	0.6808510638	0.8529411765	1	0.6732673267	0.6034482759
63	0.9819437466	1.945410293	0.7517730496	0.8	0.5714285714	0.6808510638	0.8529411765	1	0.68	0.5982905983
64	0.9820126115	1.945399661	0.7494089835	0.7941176471	0.5652173913	0.6808510638	0.8529411765	1	0.6734693878	0.5982905983
65	0.9814564867	1.945375813	0.756501182	0.8	0.6170212766	0.6762589928	0.8467153285	1	0.6930693069	0.5964912281
66	0.9815087431	1.945370137	0.7588652482	0.8059701493	0.6105263158	0.6762589928	0.8467153285	1	0.7	0.6086956522
67	0.981528621	1.945360687	0.7588652482	0.8059701493	0.6105263158	0.6762589928	0.8467153285	1	0.7	0.6086956522
68	0.9814230838	1.945354314	0.7588652482	0.8	0.6170212766	0.6762589928	0.8467153285	1	0.7	0.6086956522
69	0.9815447479	1.945350866	0.7588652482	0.8	0.6170212766	0.6762589928	0.8467153285	1	0.7	0.6086956522
70	0.9814123521	1.945333604	0.7541371158	0.8	0.6105263158	0.6666666667	0.8405797101	1	0.6868686869	0.6086956522
71	0.981427301	1.945323311	0.7470449173	0.7941176471	0.5957446809	0.6666666667	0.8345323741	1	0.68	0.5840707965
72	0.9815200858	1.945320415	0.7494089835	0.8	0.6105263158	0.6666666667	0.8345323741	1	0.68	0.5840707965
73	0.9814939254	1.945310568	0.7494089835	0.8	0.6105263158	0.6666666667	0.8345323741	1	0.68	0.5840707965
74	0.9811622576	1.945286779	0.7352245863	0.8	0.6041666667	0.6268656716	0.8055555556	1	0.6666666667	0.5714285714
75	0.9811359281	1.945275504	0.7304964539	0.7883211679	0.5494505495	0.652173913	0.8226950355	1	0.6464646465	0.5614035088
76	0.9810928172	1.945271626	0.7281323877	0.7826086957	0.5333333333	0.652173913	0.8226950355	1	0.6464646465	0.5614035088
77	0.9809948666	1.945259593	0.7399527187	0.802919708	0.5652173913	0.6666666667	0.8226950355	1	0.6534653465	0.5765765766
78	0.9812853739	1.945248224	0.7375886525	0.8088235294	0.5652173913	0.6666666667	0.8226950355	1	0.6534653465	0.5535714286
79	0.9812788163	1.945241507	0.7446808511	0.8088235294	0.5806451613	0.6762589928	0.8226950355	1	0.6666666667	0.5714285714
80	0.9814683131	1.945231399	0.7494089835	0.8148148148	0.5957446809	0.6857142857	0.8345323741	1	0.6666666667	0.5663716814
81	0.9812672034	1.945223569	0.7517730496	0.8148148148	0.6105263158	0.6857142857	0.8345323741	1	0.6666666667	0.5714285714
82	0.981312569	1.945216272	0.756501182	0.8148148148	0.625	0.695035461	0.8345323741	1	0.6666666667	0.5818181818
83	0.9813224822	1.945208516	0.7541371158	0.8148148148	0.625	0.6857142857	0.8345323741	1	0.6666666667	0.5765765766
84	0.9814152209	1.945202382	0.756501182	0.8148148148	0.625	0.6857142857	0.8345323741	1	0.6734693878	0.5892857143
85	0.9815084598	1.945197556	0.756501182	0.8148148148	0.625	0.6857142857	0.8345323741	1	0.6734693878	0.5892857143
86	0.9815921191	1.945189304	0.7541371158	0.8088235294	0.5957446809	0.695035461	0.8345323741	1	0.6666666667	0.5945945946
87	0.981714535	1.945181564	0.7541371158	0.8088235294	0.5957446809	0.695035461	0.8345323741	1	0.6666666667	0.5945945946
88	0.9818817975	1.945171671	0.7541371158	0.8088235294	0.5957446809	0.695035461	0.8345323741	1	0.6734693878	0.5892857143
89	0.982051542	1.945164767	0.7517730496	0.802919708	0.5806451613	0.695035461	0.8345323741	1	0.6734693878	0.5892857143
90	0.9820834392	1.94515599	0.756501182	0.8088235294	0.5957446809	0.7042253521	0.8405797101	1	0.6734693878	0.5892857143
91	0.9822969956	1.94515128	0.7541371158	0.8088235294	0.5806451613	0.7042253521	0.8405797101	1	0.6734693878	0.5840707965
92	0.9818363425	1.945126822	0.7446808511	0.7971014493	0.5652173913	0.6857142857	0.8285714286	1	0.66	0.5818181818
93	0.9819089901	1.945117871	0.7494089835	0.8088235294	0.5957446809	0.6901408451	0.8345323741	1	0.66	0.5688073394
94	0.9817889307	1.945112417	0.7446808511	0.802919708	0.5806451613	0.6808510638	0.8285714286	1	0.66	0.5688073394
95	0.9819267885	1.945102424	0.7470449173	0.8088235294	0.5957446809	0.6808510638	0.8285714286	1	0.66	0.5688073394
96	0.9820251438	1.94509702	0.7470449173	0.8088235294	0.5957446809	0.6808510638	0.8285714286	1	0.66	0.5688073394
97	0.982068751	1.945092077	0.7494089835	0.8148148148	0.6105263158	0.6808510638	0.8285714286	1	0.66	0.5688073394
98	0.9819904383	1.945082454	0.7470449173	0.8088235294	0.5957446809	0.6808510638	0.8285714286	1	0.66	0.5688073394
99	0.9819857754	1.945073802	0.7494089835	0.8088235294	0.6105263158	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
100	0.9820757779	1.945051621	0.7375886525	0.7971014493	0.5652173913	0.6714285714	0.8226950355	1	0.6534653465	0.5555555556
101	0.9820541837	1.945045998	0.7399527187	0.7971014493	0.5652173913	0.6808510638	0.8285714286	1	0.6534653465	0.5555555556
102	0.9820041341	1.945037531	0.7375886525	0.7913669065	0.5494505495	0.6808510638	0.8285714286	1	0.6534653465	0.5555555556
103	0.9819637662	1.9450283	0.7328605201	0.7857142857	0.5494505495	0.6618705036	0.8169014085	1	0.66	0.5555555556
104	0.9820722879	1.945022202	0.7328605201	0.7857142857	0.5494505495	0.6618705036	0.8169014085	1	0.66	0.5555555556
105	0.9822131506	1.945016441	0.7375886525	0.7857142857	0.5494505495	0.6714285714	0.8226950355	1	0.6666666667	0.5688073394
106	0.9821116237	1.945009214	0.7328605201	0.7857142857	0.5333333333	0.6618705036	0.8169014085	1	0.66	0.5688073394
107	0.9823101057	1.945000802	0.7375886525	0.780141844	0.5333333333	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
108	0.982347531	1.944994962	0.7399527187	0.7857142857	0.5494505495	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
109	0.9824057294	1.944986531	0.7399527187	0.7857142857	0.5494505495	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
110	0.9824682846	1.944978236	0.7399527187	0.7857142857	0.5494505495	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
111	0.9824907392	1.944974279	0.7399527187	0.7857142857	0.5494505495	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
112	0.9826536894	1.944969187	0.7399527187	0.7857142857	0.5494505495	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
113	0.9825382746	1.944958518	0.7375886525	0.780141844	0.5333333333	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
114	0.982717683	1.944954328	0.7375886525	0.780141844	0.5333333333	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
115	0.9826917962	1.944947308	0.7375886525	0.780141844	0.5333333333	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
116	0.9826846643	1.944937299	0.7375886525	0.780141844	0.5333333333	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
117	0.9825823931	1.944925903	0.7375886525	0.780141844	0.5333333333	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
